0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.0,0.0,0.0,0.110830376621324,0.2017382349976564,0.1335673316015717,0.1003480788867119,0.2269428898148632,0.0,0.0405106109475193,0.0,0.0152056055054201,0.2267603945475301,0.058112825398383,0.21472167021005,0.1144092020645835,0.0768368448470912,0.0,0.0344289668235182,0.0796332006782358,0.1390172009293289,0.0482350215552745,0.224503717353993,0.2489756466565208,0.1980167837869542,0.0323754299012393,0.0660742361407247,0.1891247051742721,0.050222261503833,0.3132483185603331,0.4971131695860947,0.0325387912577392,0.2451370336865574,0.2344332491047178,0.0246815618611981,0.0320897303183777,0.3133621233170198,0.1864611388573491,0.455937849257764,0.189783257473108,0.1574326876721913,0.1378743959666508,0.0461384511607673,0.1135459536868231,0.1379057360718162,0.2391442405566258,0.1536042119196057,0.0252137409054207,0.0694631034935737,0.0,0.0440802143357667,0.0141644777835822,0.1381225920951011,0.2604924332465532,0.2427687404709489,0.1579381564911064,0.129888131411399,0.0264225456653804,0.0,0.1607422512895832,0.1217990467055543,0.1939779880656551,0.181477781177493,0.1307145266802297,0.0818943858281878,0.1758260235628291,0.0369838808652589,0.0,0.0,0.0,0.0,0.0696536328951434,0.0283435883456796,0.0,0.1982690442007598,0.2133185441519541,0.2115578036482838,0.2386830346423184,0.1770326116135879,0.0,0.06535326264624024
0.1024852768790939,0.0531581570345595,0.0,0.2012314489518481,0.0825367186274678,0.2363287093237138,0.4288448558105289,0.0,0.0377881349263115,0.115202246273698,0.0,0.0,0.1658719417670151,0.2929664956591779,0.1845544326668223,0.1531554014913917,0.1416860190326988,0.0,0.0306818077576983,0.0,0.0104641418927434,0.1982367609956864,0.2488978204203769,0.2477040876859183,0.0235502859523112,0.0,0.0,0.1677226353858063,0.2514353921041932,0.2277318785060657,0.367626961368568,0.1524434974291325,0.2809055761841031,0.1259542605229172,0.2008559620016006,0.0108811719343776,0.2003773243077574,0.1561420426072197,0.203119869489523,0.3216832363818846,0.1811893335983475,0.0279871880541916,0.0270728261825775,0.0171266624911656,0.3105982494472986,0.0286587191391236,0.0887030774793401,0.0021383169597384,0.0,0.1063051298815905,0.0484689367577846,0.1711555380055233,0.1096888922193935,0.0788479691660675,0.0923369982946608,0.1217655379442859,0.0,0.0271122389028579,0.0,0.0,0.1670627150221541,0.2295121394475797,0.2339650987059192,0.0,0.1308819721249265,0.0,0.0261384992477907,0.0054085058678498,0.0,0.0,0.0424391891575956,0.2340026754053993,0.0,0.0959282193992666,0.0131343583772891,0.2123518835227358,0.2017141531709966,0.1773807380508007,0.1556720747475878,0.0157991981809304,0.05397325180829041
0.0679915091226771,0.0878274596963345,0.165864611398052,0.0274379139604928,0.39618093360203,0.1820371707778298,0.2366070716492545,0.2324557065372088,0.1827856845031074,0.0206963095567606,0.0309517981359882,0.0136695279053623,0.1702845337894263,0.1021151256461047,0.0927011499767717,0.1095738913094367,0.2385714629278517,0.0,0.0,0.0155897819646435,0.0537752947372854,0.2048549374530379,0.2250396446055708,0.0547514612257909,0.0891722070629428,0.0,0.0,0.0772901916640998,0.3069597333771095,0.4073877400392032,0.2822521116803087,0.1471632362813351,0.197007980223771,0.1362227159589084,0.1948429395989388,0.0423219508546532,0.186116450693165,0.1440618777796439,0.1068953921770992,0.1605606421537527,0.0,0.0,0.0,0.0809930544673094,0.0748080411633218,0.0077818040781478,0.2288970598764745,0.0514819421000306,0.0101965091540181,0.0520900750253314,0.0,0.0456170560428217,0.0,0.1662609120384318,0.1857707148543562,0.0558510406122641,0.0368390684543799,0.0565370009692228,0.0,0.0643829928023946,0.0,0.1391137337425251,0.2617789540704801,0.0,0.0483527139917324,0.2413877274222855,0.0667092133297174,0.0,0.0,0.0,0.196017223466826,0.0710978107304839,0.0,0.0604030196434734,0.1570986639195151,0.1666431393568646,0.0995634341848496,0.2055561814319979,0.1443551333365769,0.1851450644621438,0.05397325180829041
0.0083446926700111,0.0455009134565733,0.0009781706387432,0.0,0.2310261646403461,0.1781969824764127,0.1525450584842951,0.1801362249327661,0.0,0.25853163625662,0.2275262489805234,0.0060773127834637,0.0260650609658215,0.0511936682278126,0.3797098271458808,0.1150026549915232,0.0148752710715922,0.0,0.0,0.0294861204479338,0.1969897208422717,0.0,0.2043431306366978,0.3191565317627579,0.2497627943232346,0.0655042319421433,0.0,0.2074329843411092,0.0644786938769214,0.2339314350359569,0.3897441432062407,0.1090336808414615,0.0531508885650744,0.1528793473023076,0.0,0.03772588990381,0.0300652159995881,0.205430472397285,0.2972024117908903,0.3356537222881924,0.0921265761802996,0.0623665235006115,0.067984428162079,0.0292491015756148,0.0756161282387798,0.0580438235635846,0.0193317416803497,0.0877804870052371,0.0,0.212738209994508,0.0791468044173294,0.0622949094771493,0.1606928309786179,0.1605627071047853,0.2439959347301015,0.0893114405653182,0.0191535438613218,0.0028389153967285,0.0,0.0591076115935877,0.210703764656859,0.0,0.1049731306844241,0.3287678400510226,0.2261901353549983,0.0220887868318049,0.0,0.0502448820939712,0.0,0.0,0.2265288263100392,0.0,0.1740727505059572,0.1230106248957391,0.1711790164597386,0.187584382180825,0.2463209334462137,0.4443881183915533,0.2362260993641265,0.0802310080259829,0.0
0.0,0.080056783053321,0.089072029820819,0.0188353322298699,0.1723634839909233,0.1210090452916852,0.2529500812013182,0.0626377162047111,0.335339648396577,0.035797341955834,0.0,0.0629190582312766,0.1407425875413446,0.0060223205778255,0.2101245131646786,0.0707107563360957,0.0,0.0,0.0,0.0,0.0818692444733463,0.089005946396352,0.2990700478311789,0.1449389113317318,0.1049717241663566,0.0161022247765661,0.0,0.0950381450863315,0.2064206989658795,0.4277122890094926,0.3869313711737604,0.2386020694168877,0.0386775947559792,0.0942021222780504,0.2101015852040872,0.0,0.1777210114423093,0.0697673078371358,0.2849930561421385,0.169239682543385,0.0,0.0,0.071934844874041,0.0129513437194893,0.0350677534298051,0.0966287467641404,0.2495573492431523,0.0674696524543059,0.0101965091540181,0.028405861757562,0.0,0.0522047954927217,0.1009591108317544,0.287800685907894,0.2151570418257141,0.0731964744703113,0.0191535438613218,0.0,0.0514323372554413,0.0,0.1781855710903236,0.1998217710774021,0.1063357861609251,0.2230495476420647,0.0861289633621457,0.0612064905271622,0.0,0.027240576415986,0.0156783168317511,0.0585490843372214,0.1859213482293219,0.0459137142975145,0.0,0.0878490916075666,0.0688819919927379,0.060185541607048,0.2456481879615575,0.1526885067883162,0.3120768666878029,0.0824477281916996,0.0
0.0,0.053309868300725,0.0,0.2131013482069614,0.1649494015959306,0.1619845138076639,0.4354441760512938,0.1337442491910157,0.0952090280546776,0.0157519178006875,0.0818904022176455,0.0,0.2107544122695472,0.1246391967564477,0.1721545197493558,0.0536407931529695,0.0,0.0,0.0127447652974467,0.0304984917464358,0.0328616553883952,0.0095368927766232,0.1997884561692191,0.1971144066322256,0.0381956314156158,0.097931566309454,0.0,0.0211865045169893,0.1548668364087272,0.1412863516279015,0.4907853277071246,0.4180642587636035,0.0286647941042146,0.2156851692732242,0.1467143477400829,0.08383044468375,0.1054075226600724,0.1290832704820361,0.1581426628622676,0.0567932978986325,0.0115956148144767,0.0639869406779884,0.1206414018207269,0.0621484439434802,0.053915727190107,0.0966018510436596,0.0498555559008788,0.0,0.0,0.0,0.0,0.0274901045572336,0.2197818311417442,0.2239231589259267,0.2430926717232217,0.1706477305355229,0.0697281784316134,0.0,0.0572556880597933,0.0,0.1861446423896192,0.1242859191015436,0.2720199477948032,0.1054833773622913,0.3589530899772692,0.2056171733510756,0.0018664301099139,0.0325774390195239,0.0077787311547597,0.0,0.2003202207254351,0.089687324240172,0.029225678290895,0.0,0.0785705773159434,0.1642328428174338,0.1272657368557864,0.2439208781785969,0.247136592998359,0.0,0.016525764000108953
0.0145145185410535,0.0856202626444343,0.0306701322599481,0.0084940663390645,0.0170823552297222,0.1065985692093788,0.1450419686548713,0.3200508768997556,0.1849798701935279,0.1845986121275595,0.0922617220724916,0.0743032978599449,0.1909252210381239,0.1811341492378679,0.351295955221467,0.1709766872073296,0.1328753572675896,0.1603801126445327,0.0169328215519685,0.0034431719803063,0.0371151131452275,0.1421297160918275,0.2139244592033617,0.0785931447404561,0.100659778312292,0.0,0.0466981041294659,0.1110354108496872,0.1726678005818661,0.1428307597530816,0.3476631660666968,0.0110762281525682,0.2250195044037282,0.0898361598104599,0.115974567757796,0.0223319513426463,0.0835462660686288,0.1792603003296456,0.1980330419595083,0.0380550517946653,0.1798633025362495,0.0624966858353241,0.0544613423365158,0.098859990541482,0.1261770636499846,0.1355006019225524,0.228574373604127,0.0,0.0,0.0,0.0,0.1030304045324079,0.1595004400414312,0.2018174662814119,0.1807943962262249,0.158062677625519,0.0358736761364717,0.0,0.0,0.145521013908233,0.1455847912638095,0.3229267344329813,0.2783094253301065,0.1950261493759778,0.0552265208848903,0.1523257202048585,0.0279459182165023,0.0,0.0,0.0268048158873177,0.1052378918144856,0.1254783094748282,0.0545303745977431,0.0493731917941654,0.0231750763665751,0.1684035741319615,0.2001070098810798,0.1404888722773049,0.2687491530967531,0.0,0.04191792305663278
0.0845877789451494,0.1725766542647857,0.0,0.1518199804354025,0.1128715309722802,0.1585628271379827,0.2228199158832755,0.0,0.0,0.1213008056428887,0.0179451273211789,0.2131677312466582,0.2107544122695472,0.2650308461906244,0.1528576239846357,0.1914619756992624,0.21388223559834,0.0,0.0,0.0,0.1492377344882786,0.0460059939928385,0.1991382568239756,0.1811004656250525,0.1512755789577271,0.0547754031760775,0.061434985871706,0.1050544297839847,0.2687487738724695,0.3715428369239109,0.2554732789875816,0.0325387912577392,0.1213096669627571,0.0703721544756982,0.0356234305995782,0.0617384888918319,0.030141876488908,0.2776178334001015,0.0362713918540097,0.0611597265296473,0.1460826538190283,0.0729047333767976,0.0461384511607673,0.044945539173592,0.0929766677878513,0.1033174651554447,0.2451272941338506,0.0441609679865627,0.0,0.0753443267715375,0.0153454720945584,0.05552844014877,0.0362911358796252,0.0022993678697008,0.2130275219916818,0.0314785958565321,0.0,0.0188807674362988,0.0541169614073344,0.2050640248878306,0.2452553935089169,0.0907850403876482,0.3640796374594295,0.0545390522601417,0.2416995775899801,0.0595786455540445,0.0,0.0,0.0058208511627941,0.055403410689722,0.196017223466826,0.0626549875173224,0.0,0.0,0.0936376010315544,0.1868627150963247,0.2463209334462137,0.3038162130837978,0.2535702250073852,0.0,0.05397325180829041
0.1085025738102987,0.0595673192618235,0.0591805240263345,0.2342260856290109,0.1055374071058079,0.2181208757108944,0.2421853950212585,0.1564510442242929,0.0581162716822005,0.0332872653880236,0.1009904198259868,0.1750152828434789,0.217162814711376,0.0979977063056381,0.1988456261483212,0.1709766872073296,0.0,0.0,0.0614648981366576,0.0523349735353439,0.088809424276971,0.1665618795474178,0.3111078726917697,0.0,0.08736866892945,0.041653269263546,0.004446074752814,0.1334370176643531,0.3269561843186501,0.0631346502388104,0.3116440860467382,0.0704968374618319,0.3242100361699249,0.0280610428313853,0.1430854927693763,0.1660574266242728,0.0756501789062561,0.1425636164678426,0.0887229875424696,0.0164815587413805,0.2762128458841324,0.0430833128050953,0.0,0.0729939270016575,0.267568665782372,0.280381328809315,0.1403920373056004,0.0541135214387453,0.0,0.0194471241198447,0.0573138214659094,0.0,0.2713422736379021,0.0707030938923337,0.2347650325040645,0.1867314124572059,0.0,0.0584566663780456,0.0676389547496961,0.0452456578320478,0.2742457863924613,0.1575846430317886,0.1045854613008843,0.2972350521549705,0.2859840384055336,0.244677820086167,0.0,0.0574531457160999,0.0,0.0,0.1939590710206446,0.206342774009241,0.0,0.0,0.1330669131825489,0.1995317884957652,0.1160482540298483,0.3074401217761969,0.2058037112696519,0.0730141914457677,0.05397325180829041
0.0087829998663632,0.0,0.09505758926337,0.0784321293914058,0.247146682076529,0.1164782560858016,0.2130546022282761,0.014130963509601,0.0,0.0,0.0,0.0717284144237416,0.2154098133304068,0.0785471557506247,0.2344561589233226,0.1479447281157784,0.0,0.0,0.0530805078738007,0.0,0.0225045236304534,0.1318211341637841,0.1509700339642901,0.1428658413810757,0.1465689050725511,0.0656288482330644,0.0,0.052957454091847,0.0994574696732133,0.3807114744211288,0.3771987482866479,0.0,0.0800693558225064,0.0803801429738858,0.1965612797567473,0.1436058729547378,0.2099470528776807,0.1434144874180512,0.4024066752962054,0.4245755884824979,0.0,0.0006649181118708,0.1296787959077338,0.0,0.2219739071575914,0.1470402084407986,0.3413595922345064,0.042162744864971,0.0,0.0571139721733433,0.0,0.0353972225881462,0.1341817662566244,0.0702549152326297,0.1102198985727622,0.0995838927360885,0.1080533347726765,0.010425837388792,0.0,0.0957950147518032,0.1894024569694457,0.0,0.2379354221818058,0.2238538582337084,0.3238400836975785,0.1210699052702186,0.0,0.0,0.0258940031755752,0.0,0.0938313180865189,0.0285926427029738,0.0,0.1594815913850592,0.1067591351515742,0.2247481015516341,0.1746634945027076,0.2230378965835326,0.2077098222484056,0.0,0.17376689643150095
0.0,0.0375048757168059,0.0209583404981257,0.1089891856641956,0.1892694882670965,0.2065923279813408,0.0983399952395608,0.0737296201353795,0.1142417511029153,0.0133359159441816,0.1699948331539821,0.0114398370098504,0.2034596205504543,0.1797316161843802,0.2904822450430906,0.0865171158560855,0.0768368448470912,0.0,0.0,0.0240312549040483,0.1209288500074732,0.0891385541800678,0.2317050101563075,0.1297474370168016,0.0080530806283479,0.0,0.0990992560770918,0.0345699531658124,0.372074398725,0.3788189642132186,0.4103766783513394,0.3942004293584616,0.2881503973312895,0.193928325615444,0.148869243133944,0.1149092971040868,0.1191670888191804,0.1755813420355451,0.1560998783854583,0.1483612243272142,0.046442124726431,0.0,0.038461574969196,0.0329554788330901,0.3258250724239364,0.1880894182536855,0.2602542597805671,0.229113668897036,0.0442948859393803,0.1284805042239414,0.0552501295054761,0.0,0.0,0.132724417854815,0.1823042104592028,0.1127227141670329,0.1095275622148365,0.0446389869749512,0.0,0.0,0.112357586015526,0.1497384138058331,0.0979023915001145,0.192057597319986,0.2091931828446825,0.2042991012743598,0.0,0.0,0.0257166052168635,0.0104293381717464,0.0,0.0612161087848393,0.1203072563140419,0.1060352051346782,0.0128290084086028,0.2349709610600925,0.2283580592799053,0.2883242984731247,0.1352945086729329,0.1533198067975978,0.0
0.0,0.0,0.1021011332328443,0.0238528836938244,0.2484095773150029,0.2365882054099748,0.3723145891401436,0.3948491338850393,0.1286986176360599,0.0073010867940562,0.0297332455944594,0.0003229203071775,0.1182671916163169,0.1221084341149888,0.2904822450430906,0.1223422113987811,0.0168331428939704,0.0,0.0,0.1014202789071118,0.0,0.0692112667011374,0.1038823549332955,0.1962218067054402,0.1716754693012804,0.0,0.0760080631172443,0.0684372354047319,0.2402185900970214,0.2729625511621868,0.3714483357099618,0.1847995734773198,0.4038635860393468,0.1681350127524926,0.0576245126697945,0.2836678291747477,0.1755738254673415,0.2265805471966855,0.3101679592717152,0.1647545688117362,0.016453283230454,0.0995998048260416,0.0166216618986937,0.0169844771349614,0.0,0.0370412837835884,0.2064735513980493,0.2016363936245174,0.0,0.0247752516744529,0.0230267409362861,0.0062232180748276,0.0864657632383249,0.2093713900441645,0.2283313515273418,0.0869858917801315,0.0693236646615289,0.0739679237863028,0.0,0.0862614717634449,0.163934018399677,0.2196503775973825,0.1758184983914565,0.1425194373986688,0.1405003816646898,0.1381135304173769,0.0,0.0,0.0105921061921643,0.0309955850803536,0.2265288263100392,0.0656508748419697,0.0,0.1294498731536817,0.045536559226406,0.2300631017799069,0.288733414618944,0.1377919008170889,0.2242910125640226,0.0,0.0
0.0,0.0839800537151045,0.0,0.1653215064462767,0.1205872477777846,0.1771463712116154,0.1749602943439524,0.2374830457450546,0.0799754410209502,0.0646397685431822,0.0,0.0756768157670868,0.1607909773018182,0.0501878467187745,0.2887486435126786,0.1469978724321949,0.0260078541396742,0.0,0.1033093375327276,0.0326294800142782,0.0,0.1170566031360639,0.1038071302719752,0.0447402494904888,0.1680849623693884,0.0,0.0,0.1141960398832559,0.217053123320671,0.3615822425102536,0.3771987482866479,0.2417237938782954,0.2023006865197461,0.0428175842325709,0.1949399278242431,0.0834128989991011,0.188906135649286,0.235998919604613,0.2849930561421385,0.0116861241564012,0.1221926065878645,0.1911487886664681,0.0,0.0804613503510914,0.0,0.166771589999205,0.1916129737671306,0.0,0.0,0.0524164428326399,0.0200304116234349,0.0,0.0242840459581779,0.1189225144596978,0.1442640747181225,0.1534316076919092,0.0,0.0,0.0537485272613537,0.0223179657498145,0.1033265615509952,0.033568573350816,0.129325628971747,0.1297381210539763,0.1358413000528397,0.2658712078385145,0.0,0.0,0.1115724687021419,0.0184881057715614,0.196017223466826,0.065045980050354,0.0,0.0,0.0140526746247893,0.1868627150963247,0.3201157363168279,0.1974353978508528,0.2322697529707429,0.1463715475155924,0.05397325180829041
0.0129943222658123,0.0711410436290055,0.116397890105303,0.1865896141994965,0.1753479636539305,0.1709075995204757,0.2091689691697538,0.208792606816703,0.0537592113539284,0.3996822357650986,0.0209249094535186,0.1625226648411349,0.1870324532235026,0.2155125890972553,0.2953589894889102,0.0433408215393134,0.0915685172623557,0.0,0.0,0.0,0.0373851836432888,0.0591341850774625,0.2350285660587557,0.1640961958626771,0.0220391683174671,0.0,0.0256746959667524,0.1420190847547803,0.0808140199887219,0.0897020855164066,0.1481364537824841,0.1818991998426745,0.0916220945685519,0.1158932899332123,0.0660663537037783,0.1217711187181078,0.2965094849447975,0.0840460964253036,0.2631668556525838,0.0,0.1285197217132721,0.1301410860807651,0.0020419422891826,0.0,0.3105982494472986,0.2659882565741696,0.2418059300895679,0.0197587538977056,0.0,0.0941807270253992,0.0180168811256043,0.0786683715715104,0.1039063396599415,0.2133227048145644,0.4608120772771115,0.0570724985570197,0.0368390684543799,0.0050292187201605,0.0,0.0616651451855702,0.1454977481179228,0.1722557646754957,0.193266478562912,0.3528547548614969,0.328393297508559,0.0273393576072833,0.0018664301099139,0.0262656201712239,0.0,0.0491928858898681,0.1360762491882579,0.0,0.0159847447868415,0.0,0.0150935342598522,0.2649533057445086,0.1692104762739261,0.1275040311489527,0.3150933449920911,0.1897419002438393,0.05397325180829041
